4,C1_395000000A_000721,5.0
4,C1_382000000A_109613,3.0
4,C1_315080900H_000180,5.0
4,C1_376540000A_000360,4.0
4,C1_395000000A_001136,5.0
4,C1_376450000A_000074,5.0
4,C1_376560000A_000192,5.0
4,C1_371020000A_000484,5.0
4,C1_371030000A_000038,5.0
4,C1_315080500H_000102,4.0
4,C1_371020000A_000442,5.0
4,C1_397000000A_000182,4.0
4,C1_376490000A_100448,5.0
4,C1_376440000A_001578,2.0
4,C1_395000000A_004251,4.0
4,C1_376430000A_001185,4.0
4,C1_376490000A_100061,5.0
4,C1_376450000A_000875,5.0
4,C1_315080800H_000205,5.0
4,C1_387000000A_001389,3.0
5,C1_376580000A_000028,4.0
5,C1_376560000A_000114,5.0
5,C1_315081300H_000109,5.0
5,C1_376470000A_000256,5.0
5,C1_376560000A_000207,3.0
5,C1_387000000A_001383,4.0
5,C1_376440000A_000761,5.0
5,C1_387000000A_000957,4.0
5,C1_376490000A_100104,5.0
5,C1_376440000A_000879,3.0
6,C1_315081200H_005752,4.0
6,C1_387000000A_000818,5.0
6,C1_387000000A_000684,5.0
6,C1_371020000A_001454,4.0
6,C1_382000000A_109793,4.0
6,C1_376540000A_001265,5.0
6,C1_376440000A_001473,4.0
6,C1_395000000A_004359,5.0
6,C1_376430000A_001375,3.0
6,C1_395000000A_000773,5.0
6,C1_397000000A_001761,4.0
6,C1_315080900H_000007,5.0
6,C1_315080500H_000213,4.0
6,C1_376450000A_000487,5.0
6,C1_387000000A_001074,5.0
6,C1_376430000A_000308,5.0
6,C1_376430000A_001572,5.0
6,C1_376430000A_000481,5.0
6,C1_397000000A_000581,4.0
6,C1_382000000A_112154,4.0
6,C1_315081300H_000084,5.0
6,C1_397000000A_000658,5.0
6,C1_376430000A_000248,3.0
6,C1_397000000A_000614,3.0
6,C1_376430000A_001587,5.0
6,C1_376470000A_000625,4.0
6,C1_376430000A_000190,4.0
6,C1_315080500H_000014,5.0
6,C1_376470000A_000311,5.0
6,C1_376500000A_003810,5.0
6,C1_376560000A_000067,5.0
6,C1_376430000A_000423,3.0
6,C1_371020000A_000532,5.0
6,C1_387000000A_000948,5.0
6,C1_382000000A_112420,4.0
6,C1_376490000A_100092,5.0
6,C1_376440000A_001293,4.0
6,C1_315081200H_000039,4.0
6,C1_376530000A_000115,5.0
6,C1_376470000A_000169,5.0
6,C1_387000000A_000800,5.0
6,C1_376540000A_000399,3.0
6,C1_376440000A_001456,5.0
6,C1_376430000A_000356,5.0
6,C1_376600000A_000027,5.0
6,C1_376420000A_000248,4.0
6,C1_387000000A_001379,5.0
6,C1_376420000A_000234,4.0
6,C1_382000000A_109622,5.0
6,C1_376560000A_000255,4.0
6,C1_376430000A_001171,4.0
6,C1_376530000A_000160,3.0
6,C1_376450000A_000949,4.0
6,C1_315081100H_000075,5.0
6,C1_387000000A_000819,0.5
6,C1_387000000A_001071,0.5
6,C1_379000000A_000183,4.0
6,C1_A25000000E_100012,0.5
6,C1_376500000A_003639,4.5
6,C1_387000000A_000633,4.5
6,C1_382000000A_109846,5.0
6,C1_315080900H_000202,3.0
6,C1_376470000A_000304,2.0
6,C1_382000000A_109674,3.0
7,C1_397000000A_000068,5.0
7,C1_387000000A_001075,5.0
7,C1_395000000A_001433,4.0
7,C1_395000000A_001004,4.0
7,C1_376470000A_000409,5.0
7,C1_315081100H_000118,4.0
7,C1_395000000A_000922,3.0
7,C1_376440000A_000269,5.0
7,C1_315081400H_000055,4.0
7,C1_376430000A_001175,4.0
7,C1_376540000A_000265,4.0
7,C1_315081100H_000187,5.0
7,C1_315080900H_000212,4.0
7,C1_382000000A_110584,5.0
7,C1_376450000A_000990,4.0
7,C1_395000000A_000635,4.0
7,C1_376420000A_000314,5.0
7,C1_379000000A_002342,3.0
7,C1_315081100H_000021,4.0
7,C1_315081300H_000187,3.0
7,C1_382000000A_110010,4.0
7,C1_A25000000E_100007,5.0
7,C1_376540000A_000420,4.0
7,C1_376440000A_000058,5.0
7,C1_376530000A_000112,5.0
7,C1_376540000A_000458,5.0
7,C1_376600000A_000003,5.0
7,C1_371020000A_000398,5.0
7,C1_376480000A_000020,4.0
7,C1_315081100H_000071,5.0
7,C1_315081100H_000235,4.0
8,C1_376580000A_000048,4.0
8,C1_376430000A_000134,5.0
8,C1_376440000A_000395,5.0
8,C1_376490000A_100549,3.0
8,C1_397000000A_001043,3.0
8,C1_395000000A_004246,5.0
8,C1_376450000A_000050,4.0
8,C1_376440000A_000764,4.0
8,C1_376490000A_100117,3.0
8,C1_376430000A_000591,5.0
9,C1_376470000A_000169,4.0
9,C1_397000000A_000235,5.0
9,C1_387000000A_001439,5.0
9,C1_379000000A_001796,4.0
9,C1_379000000A_000200,5.0
9,C1_387000000A_000400,5.0
9,C1_376540000A_000279,3.0
9,C1_395000000A_000706,4.0
9,C1_379000000A_000219,5.0
9,C1_376430000A_001010,3.0
10,C1_376560000A_000047,4.0
10,C1_379000000A_001538,5.0
10,C1_376530000A_000067,5.0
10,C1_315081100H_000435,5.0
10,C1_376440000A_001175,5.0
10,C1_387000000A_000039,5.0
10,C1_376470000A_000006,4.0
10,C1_376420000A_000011,4.0
10,C1_376560000A_000243,5.0
10,C1_315080900H_000198,3.0
10,C1_315081100H_000105,3.0
10,C1_387000000A_001359,5.0
10,C1_395000000A_000743,4.0
10,C1_395000000A_004314,5.0
10,C1_387000000A_000161,4.0
10,C1_387000000A_001451,4.0
10,C1_376530000A_000120,2.0
10,C1_315081100H_000208,5.0
10,C1_376430000A_000993,3.0
10,C1_376440000A_001297,5.0
10,C1_376440000A_000249,4.0
10,C1_315081200H_000590,3.0
10,C1_376440000A_001303,4.0
10,C1_395000000A_000954,4.0
10,C1_376600000A_000028,5.0
10,C1_371020000A_000432,4.0
10,C1_315081200H_003758,5.0
10,C1_382000000A_110368,4.0
10,C1_315081500H_000027,5.0
11,C1_397000000A_001026,5.0
11,C1_376530000A_000200,3.0
11,C1_379000000A_001574,5.0
11,C1_376440000A_001747,4.0
11,C1_376430000A_000104,4.0
11,C1_371020000A_001674,5.0
11,C1_376440000A_001517,4.0
11,C1_376440000A_000810,3.0
11,C1_376500000A_004019,5.0
11,C1_376440000A_000861,4.0
11,C1_376560000A_000123,5.0
11,C1_376440000A_000415,5.0
11,C1_376490000A_100222,5.0
11,C1_376540000A_001317,5.0
12,C1_315080900H_000187,4.0
12,C1_376530000A_000151,4.0
12,C1_395000000A_001216,5.0
12,C1_382000000A_110847,5.0
12,C1_376540000A_000473,5.0
12,C1_376430000A_001531,5.0
12,C1_387000000A_001397,5.0
13,C1_315081000H_020232,5.0
13,C1_376490000A_100494,5.0
13,C1_371020000A_001339,5.0
13,C1_376480000A_000275,3.0
13,C1_371020000A_001462,4.0
13,C1_379000000A_001859,5.0
13,C1_379000000A_000102,4.0
14,C1_379000000A_001593,4.0
14,C1_379000000A_001573,3.0
14,C1_382000000A_110923,5.0
14,C1_382000000A_110431,3.0
14,C1_376430000A_000483,5.0
14,C1_376530000A_000109,4.0
14,C1_315081600H_000140,4.0
14,C1_315080800H_000211,5.0
14,C1_395000000A_001328,3.0
14,C1_376450000A_000985,3.0
14,C1_376550000A_000014,5.0
15,C1_315081300H_000124,4.0
15,C1_315081100H_000169,4.0
15,C1_376450000A_000115,5.0
15,C1_379000000A_000260,4.0
15,C1_382000000A_110301,5.0
15,C1_376600000A_000001,5.0
15,C1_397000000A_000572,4.0
15,C1_376480000A_000033,5.0
15,C1_376450000A_000495,3.0
15,C1_376490000A_100084,5.0
15,C1_376540000A_000427,5.0
15,C1_A25000000E_100032,5.0
15,C1_397000000A_000243,5.0
15,C1_376440000A_001666,4.0
15,C1_382000000A_110071,5.0
15,C1_315081100H_000084,5.0
15,C1_371020000A_000528,5.0
15,C1_382000000A_110674,4.0
15,C1_315080800H_000201,3.0
15,C1_397000000A_000574,4.0
15,C1_376480000A_000274,5.0
15,C1_397000000A_000605,4.0
15,C1_395000000A_000504,4.0
15,C1_382000000A_403331,5.0
15,C1_376440000A_000924,5.0
15,C1_315081300H_000136,5.0
15,C1_387000000A_001258,4.0
15,C1_315081400H_000012,5.0
16,C1_387000000A_001438,4.0
16,C1_397000000A_001494,5.0
16,C1_376530000A_000127,5.0
16,C1_371020000A_000429,3.0
16,C1_395000000A_000775,4.0
16,C1_376560000A_000057,4.0
16,C1_376440000A_000788,5.0
16,C1_376560000A_000236,4.0
16,C1_376440000A_000884,4.0
16,C1_395000000A_000607,5.0
16,C1_376540000A_000458,3.0
16,C1_376440000A_000807,5.0
16,C1_315081300H_000081,3.0
16,C1_376420000A_000311,5.0
16,C1_315080900H_000188,5.0
16,C1_315081000H_020211,4.0
16,C1_376470000A_000360,5.0
16,C1_387000000A_000013,4.0
16,C1_315081100H_000448,5.0
16,C1_376540000A_000397,5.0
16,C1_395000000A_004309,3.0
17,C1_387000000A_000798,4.0
17,C1_382000000A_402318,5.0
17,C1_376440000A_000077,4.0
17,C1_376470000A_000076,4.0
17,C1_376470000A_000099,5.0
17,C1_387000000A_000418,3.0
17,C1_382000000A_109714,4.0
17,C1_379000000A_001729,3.0
17,C1_376470000A_000399,5.0
17,C1_371020000A_000803,4.0
17,C1_387000000A_000448,5.0
17,C1_315081800H_010094,5.0
17,C1_315081400H_000086,3.0
17,C1_315081100H_000102,5.0
17,C1_315081800H_010089,5.0
17,C1_376440000A_000824,5.0
17,C1_315081600H_000152,2.0
17,C1_387000000A_000947,4.0
17,C1_376470000A_000196,5.0
17,C1_382000000A_110038,5.0
17,C1_315081000H_020216,3.0
17,C1_376580000A_000045,5.0
18,C1_376470000A_000041,4.0
18,C1_376530000A_000163,5.0
18,C1_376430000A_001017,5.0
18,C1_376430000A_000651,5.0
18,C1_397000000A_000229,4.0
18,C1_376530000A_000161,5.0
18,C1_371020000A_001338,3.0
18,C1_376440000A_000810,5.0
18,C1_382000000A_110088,4.0
18,C1_376430000A_000376,5.0
18,C1_315081000H_020189,5.0
18,C1_315081600H_000055,5.0
18,C1_376440000A_001551,5.0
18,C1_376550000A_000204,5.0
18,C1_379000000A_000418,5.0
18,C1_376490000A_100148,5.0
18,C1_379000000A_000294,3.0
18,C1_376470000A_000431,5.0
18,C1_376560000A_000115,5.0
18,C1_376450000A_000605,4.0
18,C1_395000000A_001349,4.0
18,C1_315081200H_000661,4.0
18,C1_382000000A_109893,4.0
18,C1_315080900H_000192,5.0
18,C1_376450000A_000077,4.0
18,C1_376450000A_000970,4.0
18,C1_382000000A_110789,5.0
18,C1_376450000A_000032,5.0
18,C1_387000000A_000081,5.0
18,C1_376440000A_001444,4.0
18,C1_387000000A_000974,4.0
18,C1_379000000A_000183,5.0
18,C1_397000000A_000171,5.0
18,C1_379000000A_001534,5.0
18,C1_376560000A_000156,5.0
18,C1_382000000A_110079,4.0
18,C1_376490000A_100450,4.0
18,C1_376560000A_000211,5.0
18,C1_395000000A_000782,4.0
18,C1_376550000A_000093,5.0
18,C1_315081800H_010070,4.0
18,C1_376490000A_100127,4.0
18,C1_395000000A_000849,4.0
18,C1_397000000A_000184,4.0
18,C1_376560000A_000248,5.0
18,C1_315081100H_000080,4.5
18,C1_379000000A_001575,4.0
18,C1_379000000A_000200,4.5
18,C1_376420000A_000233,4.0
18,C1_315081200H_003758,5.0
18,C1_376430000A_001276,3.0
18,C1_376580000A_000040,3.5
18,C1_315081400H_000005,5.0
18,C1_376560000A_000133,0.5
18,C1_376580000A_000062,0.5
18,C1_379000000A_000008,4.5
18,C1_376430000A_000989,0.5
18,C1_395000000A_000631,5.0
18,C1_387000000A_000076,0.5
18,C1_371020000A_000433,2.0
18,C1_395000000A_000516,3.0
18,C1_376470000A_000422,5.0
18,C1_395000000A_000508,4.0
18,C1_395000000A_001063,2.0
18,C1_371020000A_001624,2.0
18,C1_395000000A_004262,5.0
18,C1_376580000A_000018,5.0
18,C1_315081200H_000015,1.0
18,C1_376560000A_000179,5.0
18,C1_379000000A_000191,5.0
18,C1_387000000A_001434,4.0
18,C1_315081800H_000020,5.0
18,C1_382000000A_109607,5.0
18,C1_376430000A_000978,5.0
18,C1_315081300H_000171,4.0
18,C1_376600000A_000022,5.0
18,C1_376430000A_000602,5.0
18,C1_315081600H_000036,1.0
18,C1_376600000A_000007,4.0
18,C1_376540000A_001319,4.0
18,C1_A25000000E_100044,4.0
18,C1_376530000A_000177,4.0
18,C1_376540000A_000370,5.0
18,C1_382000000A_110787,4.0
18,C1_395000000A_004269,2.0
18,C1_395000000A_004306,3.0
18,C1_315081100H_000368,2.0
18,C1_376430000A_001000,5.0
18,C1_387000000A_000122,5.0
18,C1_379000000A_002374,4.0
18,C1_379000000A_001800,1.0
18,C1_379000000A_000217,4.0
18,C1_376470000A_000623,5.0
18,C1_315081600H_000044,4.0
18,C1_376430000A_000011,2.0
18,C1_382000000A_109757,3.0
18,C1_315080500H_000098,4.0
18,C1_371020000A_001669,5.0
18,C1_397000000A_000092,5.0
18,C1_376470000A_000131,1.0
18,C1_395000000A_000632,3.0
19,C1_376550000A_000292,5.0
19,C1_376540000A_001270,4.0
19,C1_379000000A_001869,5.0
19,C1_395000000A_000640,3.0
19,C1_371020000A_001807,4.0
19,C1_376450000A_000947,5.0
19,C1_376420000A_000311,4.0
19,C1_397000000A_000658,3.0
19,C1_371020000A_000823,5.0
19,C1_387000000A_000275,5.0
19,C1_376560000A_000005,5.0
19,C1_376530000A_000218,5.0
19,C1_376440000A_000959,5.0
19,C1_376480000A_000405,5.0
19,C1_382000000A_109617,5.0
19,C1_315081100H_000183,3.0
19,C1_376530000A_000134,3.0
19,C1_315081600H_000092,4.0
19,C1_315080800H_000203,5.0
19,C1_376450000A_000929,3.0
19,C1_395000000A_000796,5.0
19,C1_382000000A_112746,4.0
19,C1_315080900H_000210,4.0
19,C1_397000000A_000077,5.0
19,C1_376430000A_001423,5.0
19,C1_376540000A_000453,4.0
19,C1_376470000A_000296,5.0
19,C1_379000000A_002343,3.0
19,C1_395000000A_000933,5.0
19,C1_315081300H_000108,5.0
19,C1_379000000A_000064,4.0
19,C1_387000000A_000781,5.0
19,C1_379000000A_000361,5.0
19,C1_382000000A_110550,5.0
19,C1_376560000A_000082,5.0
19,C1_376470000A_000429,5.0
19,C1_315081600H_000066,4.0
19,C1_376440000A_000932,5.0
19,C1_315080600H_000009,4.0
19,C1_315081000H_020201,5.0
19,C1_382000000A_110366,5.0
19,C1_376430000A_000602,4.5
19,C1_382000000A_110814,3.0
19,C1_376530000A_000078,5.0
19,C1_387000000A_001390,0.5
19,C1_382000000A_110477,0.5
19,C1_376550000A_000025,0.5
19,C1_315080600H_000093,0.5
19,C1_379000000A_000062,5.0
19,C1_376560000A_000156,0.5
19,C1_387000000A_000791,2.0
19,C1_376540000A_000287,5.0
19,C1_315081300H_000084,5.0
19,C1_395000000A_001327,5.0
19,C1_376440000A_000756,4.0
19,C1_315081300H_000133,1.0
19,C1_371020000A_000849,2.0
19,C1_376430000A_001264,4.0
19,C1_397000000A_000622,2.0
19,C1_397000000A_001364,3.0
19,C1_376490000A_100239,4.0
19,C1_376580000A_000092,4.0
19,C1_382000000A_110588,3.0
19,C1_376480000A_000090,5.0
19,C1_395000000A_004305,4.0
19,C1_376440000A_001429,4.0
19,C1_376430000A_001176,4.0
19,C1_376440000A_000906,4.0
19,C1_395000000A_001222,4.0
19,C1_395000000A_001354,5.0
19,C1_376470000A_000061,2.0
19,C1_395000000A_001349,4.0
19,C1_371020000A_001007,5.0
19,C1_376530000A_000114,5.0
19,C1_376530000A_000087,4.0
19,C1_376490000A_100081,5.0
19,C1_315081100H_000214,5.0
19,C1_395000000A_000875,1.0
19,C1_387000000A_000800,5.0
19,C1_376450000A_000650,4.0
19,C1_376440000A_000554,5.0
19,C1_379000000A_002642,5.0
19,C1_376470000A_000132,5.0
19,C1_315081200H_003770,4.0
19,C1_387000000A_000835,5.0
19,C1_395000000A_000470,4.0
19,C1_379000000A_000067,5.0
19,C1_315080600H_000087,1.0
19,C1_376540000A_001267,4.0
19,C1_376540000A_000308,4.0
19,C1_397000000A_001467,4.0
19,C1_315081000H_020189,2.0
19,C1_315081000H_020247,5.0
19,C1_379000000A_002262,3.0
19,C1_376580000A_000094,3.0
19,C1_382000000A_302768,3.0
19,C1_395000000A_000615,3.0
19,C1_A25000000E_100019,3.0
19,C1_315081300H_000197,2.0
19,C1_315081300H_000122,1.0
19,C1_376530000A_000157,3.0
19,C1_397000000A_000662,4.0
19,C1_315081300H_000219,5.0
19,C1_371020000A_000461,4.0
19,C1_376540000A_001262,4.0
19,C1_395000000A_000866,4.0
19,C1_371020000A_001539,3.0
19,C1_376420000A_000443,3.0
19,C1_382000000A_110370,3.0
19,C1_315081000H_020219,3.0
19,C1_376560000A_000069,5.0
19,C1_315081300H_000115,3.0
19,C1_376420000A_000009,4.0
19,C1_382000000A_110659,3.0
19,C1_376470000A_000266,4.0
19,C1_315080900H_000184,4.0
19,C1_376540000A_000233,3.0
19,C1_376540000A_000232,4.0
19,C1_376560000A_000096,4.0
19,C1_395000000A_004344,4.0
19,C1_387000000A_001455,5.0
19,C1_379000000A_000264,3.0
19,C1_387000000A_001445,3.0
19,C1_376560000A_000150,3.0
19,C1_376440000A_001444,2.0
19,C1_376430000A_000494,3.0
19,C1_315081100H_000208,3.0
19,C1_376430000A_000414,4.0
19,C1_379000000A_000225,2.0
19,C1_387000000A_001402,5.0
19,C1_379000000A_000034,4.0
19,C1_382000000A_110394,4.0
19,C1_376490000A_100244,3.0
19,C1_376560000A_000073,3.0
19,C1_376450000A_000335,3.0
19,C1_376430000A_000186,3.0
19,C1_397000000A_001484,2.0
19,C1_376440000A_000863,3.0
19,C1_379000000A_001808,3.0
19,C1_395000000A_000745,4.0
19,C1_376540000A_000484,3.0
19,C1_376580000A_000005,3.0
20,C1_379000000A_000358,5.0
20,C1_376440000A_000848,4.0
20,C1_395000000A_000532,5.0
20,C1_376560000A_000078,5.0
20,C1_376530000A_000083,4.0
20,C1_379000000A_000102,3.0
20,C1_379000000A_000243,4.0
20,C1_376540000A_000259,4.0
20,C1_382000000A_109940,3.0
20,C1_376430000A_001421,5.0
20,C1_376560000A_000068,5.0
20,C1_315081300H_000129,5.0
20,C1_382000000A_110969,5.0
20,C1_371020000A_000670,5.0
20,C1_376530000A_000206,4.0
20,C1_387000000A_000972,4.0
20,C1_371020000A_000514,5.0
20,C1_379000000A_000065,5.0
20,C1_382000000A_110053,4.0
20,C1_395000000A_005996,5.0
20,C1_379000000A_001544,4.0
20,C1_315081000H_020199,5.0
20,C1_315081200H_000061,5.0
20,C1_379000000A_001571,4.0
20,C1_379000000A_000303,4.0
20,C1_397000000A_000170,5.0
20,C1_382000000A_403122,5.0
20,C1_315080500H_000235,5.0
20,C1_315080500H_000243,4.0
20,C1_382000000A_110132,3.0
20,C1_395000000A_000598,5.0
20,C1_315081600H_000096,4.0
20,C1_387000000A_001382,5.0
20,C1_382000000A_403022,5.0
20,C1_371020000A_000933,5.0
20,C1_395000000A_000548,5.0
20,C1_376560000A_000173,4.0
20,C1_376530000A_000113,5.0
20,C1_376550000A_000030,3.0
20,C1_376530000A_000152,5.0
20,C1_376440000A_001286,5.0
20,C1_379000000A_000192,4.0
20,C1_395000000A_004342,5.0
20,C1_315080900H_000241,4.0
20,C1_376430000A_000972,5.0
20,C1_379000000A_001738,4.0
20,C1_395000000A_000695,5.0
20,C1_315081200H_004757,3.5
20,C1_315081000H_020224,5.0
21,C1_376540000A_000370,5.0
21,C1_376440000A_001273,4.0
21,C1_376470000A_000266,3.0
21,C1_376530000A_000329,3.0
21,C1_376560000A_000167,4.0
21,C1_376600000A_000014,5.0
21,C1_382000000A_110374,4.0
21,C1_376550000A_000730,4.0
21,C1_376450000A_000915,4.0
21,C1_376580000A_000045,3.0
21,C1_387000000A_000798,4.0
21,C1_376450000A_000214,3.0
21,C1_379000000A_002212,4.0
21,C1_382000000A_403318,5.0
21,C1_395000000A_006003,5.0
21,C1_376530000A_000066,5.0
21,C1_315081100H_000197,5.0
21,C1_376540000A_000361,3.0
21,C1_315081100H_000232,3.0
21,C1_376470000A_000073,5.0
21,C1_371020000A_000491,5.0
21,C1_387000000A_000336,5.0
21,C1_376560000A_000152,5.0
21,C1_376490000A_100023,5.0
21,C1_395000000A_000632,3.0
21,C1_379000000A_000206,4.0
21,C1_376490000A_100455,4.0
21,C1_379000000A_000312,5.0
21,C1_379000000A_000016,4.0
21,C1_376550000A_000082,5.0
21,C1_315081100H_000176,5.0
21,C1_376530000A_000120,5.0
21,C1_382000000A_110669,4.0
21,C1_376440000A_000911,5.0
21,C1_379000000A_002217,4.0
21,C1_376440000A_001625,5.0
21,C1_371020000A_000391,5.0
21,C1_376440000A_000787,4.0
21,C1_376530000A_000051,5.0
21,C1_376550000A_000025,5.0
21,C1_397000000A_001369,4.0
21,C1_376580000A_000084,5.0
21,C1_376580000A_000035,5.0
21,C1_376550000A_000105,5.0
21,C1_315081100H_000008,4.0
21,C1_376450000A_000499,4.0
21,C1_387000000A_001385,5.0
21,C1_382000000A_110633,3.0
21,C1_387000000A_001392,4.0
21,C1_315081000H_020219,5.0
21,C1_376470000A_000228,5.0
21,C1_315081400H_000004,2.0
21,C1_379000000A_000072,5.0
21,C1_376420000A_000005,0.5
21,C1_376580000A_000077,0.5
21,C1_382000000A_403331,3.0
21,C1_376420000A_000103,0.5
21,C1_387000000A_000785,0.5
21,C1_382000000A_109792,5.0
21,C1_376470000A_000362,5.0
21,C1_397000000A_000918,0.5
21,C1_387000000A_001104,3.0
21,C1_315081100H_000276,2.0
21,C1_395000000A_000750,2.0
21,C1_379000000A_000293,2.0
21,C1_395000000A_000912,5.0
21,C1_376580000A_000089,4.0
21,C1_376450000A_000445,4.0
21,C1_315081300H_000139,5.0
21,C1_376560000A_000024,4.0
21,C1_379000000A_000366,4.0
21,C1_376450000A_000913,5.0
21,C1_376420000A_000011,4.0
21,C1_376470000A_000136,3.0
21,C1_376470000A_000016,5.0
21,C1_395000000A_000658,4.0
21,C1_376540000A_000336,2.0
21,C1_397000000A_000240,1.0
21,C1_397000000A_000661,4.0
21,C1_395000000A_004288,3.0
21,C1_371020000A_000823,2.0
21,C1_382000000A_110967,2.0
21,C1_395000000A_004307,4.0
21,C1_379000000A_002179,4.0
21,C1_382000000A_402251,5.0
21,C1_315081400H_000011,5.0
21,C1_395000000A_000875,4.0
21,C1_376560000A_000182,5.0
21,C1_376470000A_000065,4.0
21,C1_376470000A_000211,1.0
22,C1_376480000A_000087,3.0
22,C1_379000000A_000044,4.0
22,C1_376490000A_100236,4.0
22,C1_376450000A_000941,5.0
22,C1_382000000A_107161,3.0
22,C1_382000000A_110901,4.0
22,C1_376440000A_000882,5.0
22,C1_395000000A_001360,4.0
22,C1_315081100H_000438,5.0
22,C1_395000000A_001403,4.0
22,C1_376450000A_000268,5.0
22,C1_315080600H_000052,3.0
22,C1_395000000A_000731,5.0
22,C1_376530000A_000001,3.0
22,C1_397000000A_000228,5.0
22,C1_376450000A_000974,4.0
22,C1_315080600H_000059,5.0
22,C1_376420000A_000395,5.0
22,C1_376450000A_000621,5.0
22,C1_387000000A_001410,3.0
22,C1_376560000A_000172,4.0
22,C1_315081600H_000303,5.0
22,C1_376490000A_100032,5.0
22,C1_315081500H_000051,3.0
22,C1_376430000A_001465,5.0
23,C1_376500000A_003810,5.0
23,C1_315080500H_000231,5.0
23,C1_379000000A_000315,4.0
23,C1_376540000A_000298,4.0
23,C1_397000000A_001029,3.0
23,C1_376480000A_000331,4.0
23,C1_315080900H_000208,4.0
23,C1_379000000A_000065,3.0
23,C1_376480000A_000152,4.0
23,C1_379000000A_002215,5.0
23,C1_395000000A_000788,5.0
23,C1_376550000A_000569,5.0
23,C1_376490000A_100081,5.0
23,C1_376470000A_000014,5.0
23,C1_379000000A_000082,4.0
23,C1_379000000A_000097,2.0
23,C1_315081600H_000303,5.0
23,C1_376440000A_000800,5.0
23,C1_382000000A_109607,5.0
23,C1_382000000A_109835,3.0
23,C1_382000000A_110964,5.0
23,C1_387000000A_001416,3.0
23,C1_395000000A_000516,5.0
23,C1_395000000A_000480,5.0
23,C1_397000000A_000908,4.0
24,C1_315081600H_000357,4.0
24,C1_376430000A_001404,5.0
24,C1_376490000A_100457,5.0
24,C1_395000000A_000505,5.0
24,C1_371020000A_001397,4.0
24,C1_395000000A_000721,4.0
24,C1_376440000A_000342,4.0
24,C1_376580000A_000001,5.0
24,C1_379000000A_000051,4.0
24,C1_379000000A_002212,5.0
24,C1_315080900H_000202,4.0
24,C1_371020000A_000534,5.0
24,C1_387000000A_000817,5.0
24,C1_315081800H_010061,4.0
24,C1_376430000A_001009,5.0
24,C1_376450000A_000095,3.0
24,C1_376470000A_000259,3.0
24,C1_376490000A_100061,4.0
24,C1_315081400H_000059,4.0
24,C1_387000000A_000800,5.0
